,latitude,longitude,temperature_2m_max,temperature_2m_min,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,sun hours,windspeed_10m_max,windgusts_10m_max,winddirection_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,altitude,solrad,production prediction,City
4364,41.63532,-2.121212,18.823076923076915,6.670879120879117,402.2,368.30000000000007,24.57,846.0,736.25,16.68626373626375,42.1107142857143,212.6961325966851,6112.54,1183.61,82.0,4.686678952631996,13.248469018728946,"Calle Real, Portillo de Soria, Soria, Castilla y León, España"
4365,42.01227,-2.504583,16.279670329670342,4.929945054945055,616.8000000000001,516.5,77.21,1085.0,736.3833333333333,16.41813186813187,42.9752747252747,230.353591160221,5967.89,1052.85,82.0,4.686678952631996,7.586570160404186,"Barrio Somero, La Póveda de Soria, Soria, Castilla y León, España"
4366,41.77471,-2.102212,18.66813186813189,6.521428571428574,402.2,368.30000000000007,24.57,846.0,736.3166666666667,16.68626373626375,42.1107142857143,212.6961325966851,6112.54,1179.27,82.0,4.686678952631996,12.858927278853358,"Pozalmuro, Soria, Castilla y León, España"
4367,41.53778,-2.057213,18.12390109890111,5.664835164835166,380.69999999999993,344.0,27.16,813.0,736.1666666666666,17.874175824175833,40.4947802197802,170.33701657458565,6144.68,1193.75,82.0,4.686678952631996,13.964494484568672," Quiñonería, Soria, Castilla y León, 42126, España"
4368,41.64019,-2.615314,19.48928571428572,6.580219780219783,373.3,345.0,21.28,755.0,736.25,18.229120879120885,39.26181318681316,184.79166666666663,6172.59,1258.0100000000002,82.0,4.686678952631996,16.875316632669247," Plaza, Quintana Redonda, Soria, Castilla y León, España"
4369,41.50817,-2.975464,20.16071428571427,7.335164835164843,399.6,378.4,16.31,749.0,736.2333333333333,16.0662087912088,36.00906593406595,217.66759002770084,6267.16,1286.04,82.0,4.686678952631996,18.808351501524605," Quintanas de Gormáz, Soria, Castilla y León, 42313, España"
4370,41.71728,-2.475944,19.48928571428572,6.580219780219783,373.3,345.0,21.28,755.0,736.2833333333333,18.229120879120885,39.26181318681316,184.79166666666663,6172.59,1257.81,82.0,4.686678952631996,16.257466822359138," Los Rábanos, Soria, Castilla y León, 42003, España"
4371,41.91376,-2.50513,18.46895604395604,6.012912087912081,380.69999999999993,344.0,27.16,813.0,736.3333333333334,17.874175824175833,40.4947802197802,170.33701657458565,6144.68,1203.59,82.0,4.686678952631996,15.235307560616501,"Rebollar, Soria, Castilla y León, 42164, España"
4372,41.47538,-2.994755,20.269230769230784,7.7282967032967,379.5,365.4,11.62,782.0,736.1833333333333,16.71978021978022,36.30906593406596,195.55096418732785,6172.789999999999,1310.38,82.0,4.686678952631996,14.909476239139785,"Plaza Mayor, Recuerda, Soria, Castilla y León, España"
4373,41.33287,-2.749762,19.615384615384617,6.739560439560448,349.4,324.9,17.709999999999997,651.0,736.1166666666667,16.520879120879115,37.67362637362636,202.08055555555555,6300.52,1297.69,82.0,4.686678952631996,20.483207415625447," Rello, Soria, Castilla y León, 42368, España"
4374,41.81995,-2.372343,19.068956043956057,6.612912087912092,380.69999999999993,344.0,27.16,813.0,736.3333333333334,17.874175824175833,40.4947802197802,170.33701657458565,6144.68,1221.79,82.0,4.686678952631996,15.254384958736258,"Calle Castillejos, Renieblas, Soria, Castilla y León, España"
4375,41.31117,-2.980882,18.048351648351645,5.996428571428574,455.1,405.2000000000001,37.1,881.0,736.1333333333333,15.22115384615384,38.67829670329671,222.4832402234637,6263.06,1212.33,82.0,4.686678952631996,14.721613204604521," Retortillo de Soria, Soria, Castilla y León, 19276, España"
4376,41.59136,-2.027072,18.56813186813186,6.421428571428572,402.2,368.30000000000007,24.57,846.0,736.2333333333333,16.68626373626375,42.1107142857143,212.6961325966851,6112.54,1177.04,82.0,4.686678952631996,12.179747118033486," Calle Real, Reznos, Soria, Castilla y León, España"
4377,41.35175,-2.79705,20.015384615384605,7.139560439560439,349.4,324.9,17.709999999999997,651.0,736.1166666666667,16.520879120879115,37.67362637362636,202.08055555555555,6300.52,1309.86,82.0,4.686678952631996,20.483207415625447," La Riba de Escalote, Soria, Castilla y León, 42368, España"
4378,41.64209,-2.841026,19.582692307692312,6.917032967032966,407.7000000000001,377.9,22.89,841.0,736.25,17.347802197802203,37.365109890109935,196.32222222222225,6165.5,1259.37,82.0,4.686678952631996,15.562883243343398," Rioseco de Soria, Soria, Castilla y León, 42194, España"
4379,41.92616,-2.531147,18.4239010989011,5.964835164835163,380.69999999999993,344.0,27.16,813.0,736.3666666666667,17.874175824175833,40.4947802197802,170.33701657458565,6144.68,1202.56,82.0,4.686678952631996,15.235307560616501,"Rollamienta, Soria, Castilla y León, 42165, España"
4380,41.9084,-2.644564,16.754670329670336,5.931868131868131,723.6,647.9,58.24,1441.0,736.3333333333334,12.784615384615384,38.26703296703299,215.03081232493,5719.470000000001,991.06,82.0,4.686678952631996,8.262835421526532," Calle Detrás de la Iglesia, El Royo, Soria, Castilla y León, España"
4381,41.89009,-2.7993,18.98928571428572,6.080219780219784,373.3,345.0,21.28,755.0,736.3666666666667,18.229120879120885,39.26181318681316,184.79166666666663,6172.59,1242.48,82.0,4.686678952631996,17.279416578713473," Salduero, Soria, Castilla y León, 42156, España"
4382,41.57364,-3.205283,20.4478021978022,7.825824175824168,327.7,317.8,8.19,722.0,736.2333333333333,16.07967032967033,35.47802197802195,187.99724517906336,6164.0,1307.6999999999998,82.0,4.686678952631996,14.798058651939524," San Esteban de Gormaz, Soria, Castilla y León, 42330, España"
4383,41.93699,-2.027122,18.703846153846165,7.0260989010989015,444.1,423.8,14.980000000000002,834.0,736.3666666666667,16.134890109890105,39.79120879120878,243.56906077348063,6013.12,1157.72,82.0,4.686678952631996,10.669626926625577," San Felices, Soria, Castilla y León, 42113, España"
4384,41.82905,-3.066409,19.40302197802197,6.858791208791206,415.2,389.5,19.880000000000003,839.0,736.3,16.990384615384635,36.49175824175827,193.59615384615384,6164.98,1268.17,82.0,4.686678952631996,15.110530728659494," San Leonardo de Yagüe, Soria, Castilla y León, 42140, España"
4385,42.03022,-2.230739,17.99780219780221,6.3206043956044,517.0,466.4,37.94,986.0,736.3833333333333,16.10027472527473,41.5302197802198,232.09116022099448,5970.95,1112.6799999999998,82.0,4.686678952631996,9.682336053359455,"Calle el Cañuelo, San Pedro Manrique, Soria, Castilla y León, España"
4386,42.06273,-2.448011,17.868956043956043,5.41291208791209,380.69999999999993,344.0,27.16,813.0,736.4,17.874175824175833,40.4947802197802,170.33701657458565,6144.68,1185.87,82.0,4.686678952631996,14.169224161274528,"Santa Cruz de Yanguas, Soria, Castilla y León, España"
4387,41.26341,-2.17574,21.49505494505496,8.10741758241758,304.1,285.5,13.090000000000002,679.0,736.1166666666667,16.216208791208793,38.49945054945055,193.36666666666667,6196.27,1291.76,82.0,4.686678952631996,16.974080430683546," Santa María de Huerta, Soria, Castilla y León, 42260, España"
4388,41.77137,-3.14257,19.02774725274724,6.573076923076928,409.3,386.69999999999993,17.36,755.0,736.2833333333333,15.987087912087896,35.56868131868132,214.85911602209944,6262.58,1255.8000000000002,82.0,4.686678952631996,17.08868587861776,"Calle de la Iglesia, Santa María de las Hoyas, Soria, Castilla y León, España"
4389,41.49571,-2.201593,20.30576923076924,7.123351648351646,324.9,305.1,14.070000000000002,664.0,736.2333333333333,16.785989010989024,37.82719780219784,191.62983425414365,6245.05,1280.84,82.0,4.686678952631996,18.458781143521353," Calle Oscura, Serón de Nágima, Soria, Castilla y León, España"
4390,41.46981,-2.382168,19.0381868131868,6.134615384615393,373.3,345.0,21.28,755.0,736.1833333333333,18.229120879120885,39.26181318681316,184.79166666666663,6172.59,1244.22,82.0,4.686678952631996,16.34053286537193,"SO-P-3257, Soliedra, Soria, Castilla y León, España"
4391,41.7636,-2.464921,19.2892857142857,6.380219780219778,373.3,345.0,21.28,755.0,736.2833333333333,18.229120879120885,39.26181318681316,184.79166666666663,6172.59,1251.15,82.0,4.686678952631996,17.051609532377316," Calle El Collado, Soria, Castilla y León, 42002, España"
4392,41.93196,-2.602456,17.74890109890111,6.071153846153843,517.0,466.4,37.94,986.0,736.3666666666667,16.10027472527473,41.5302197802198,232.09116022099448,5970.95,1104.7399999999998,82.0,4.686678952631996,9.849514848385837," Sotillo del Rincón, Soria, Castilla y León, 42166, España"
4393,41.85268,-2.223493,18.02390109890109,5.56483516483517,380.69999999999993,344.0,27.16,813.0,736.35,17.874175824175833,40.4947802197802,170.33701657458565,6144.68,1190.64,82.0,4.686678952631996,14.169224161274528," Calle Del Hoyo, Suellacabras, Soria, Castilla y León, España"
4394,41.74019,-2.150867,18.968956043956045,6.512912087912081,380.69999999999993,344.0,27.16,813.0,736.2833333333333,17.874175824175833,40.4947802197802,170.33701657458565,6144.68,1218.59,82.0,4.686678952631996,15.41106410753175,"Tajahuerce, Soria, Castilla y León, 42112, España"
4395,41.53656,-2.849125,20.374175824175826,7.203021978021985,373.8,355.70000000000005,13.23,704.0,736.2,16.29945054945053,36.32500000000002,205.974930362117,6274.8,1297.29,82.0,4.686678952631996,18.75398569075159," La Plaza, Tajueco, Soria, Castilla y León, España"
4396,41.7841,-2.966848,19.20302197802198,6.658791208791207,415.2,389.5,19.880000000000003,839.0,736.2833333333333,16.990384615384635,36.49175824175827,193.59615384615384,6164.98,1262.41,82.0,4.686678952631996,15.110530728659494,"Calle Real, Talveila, Soria, Castilla y León, España"
4397,41.59547,-2.644528,19.974175824175827,6.803021978021982,373.8,355.70000000000005,13.23,704.0,736.25,16.29945054945053,36.32500000000002,205.974930362117,6274.8,1285.14,82.0,4.686678952631996,20.261045466869344,"Tardelcuende, Soria, Castilla y León, España"
4398,41.34843,-2.43388,20.08461538461537,7.158791208791207,340.5,318.7,16.1,653.0,736.1333333333333,17.203846153846143,38.09697802197804,189.78236914600552,6308.9400000000005,1320.65,82.0,4.686678952631996,21.032279991886842,"Taroda, Soria, Castilla y León, España"
4399,41.58828,-2.267788,20.005769230769243,6.823351648351645,324.9,305.1,14.070000000000002,664.0,736.2333333333333,16.785989010989024,37.82719780219784,191.62983425414365,6245.05,1272.31,82.0,4.686678952631996,19.43204485493987,"Calle Herradero, Tejado, Soria, Castilla y León, España"
4400,41.45383,-2.163035,20.895054945054948,7.50741758241757,304.1,285.5,13.090000000000002,679.0,736.1833333333333,16.216208791208793,38.49945054945055,193.36666666666667,6196.27,1273.4499999999998,82.0,4.686678952631996,17.349481131842513,"Calle Arrabal, Torlengua, Soria, Castilla y León, España"
4401,41.66937,-2.87743,19.803021978021977,7.258791208791208,415.2,389.5,19.880000000000003,839.0,736.2833333333333,16.990384615384635,36.49175824175827,193.59615384615384,6164.98,1280.85,82.0,4.686678952631996,15.299467134784113," Torreblacos, Soria, Castilla y León, 42194, España"
4402,41.63026,-2.091279,18.66813186813189,6.521428571428574,402.2,368.30000000000007,24.57,846.0,736.25,16.68626373626375,42.1107142857143,212.6961325966851,6112.54,1180.36,82.0,4.686678952631996,12.795010624822043,"Calle Placeta, Torrubia de Soria, Soria, Castilla y León, España"
4403,41.87391,-2.102242,18.66813186813189,6.521428571428574,402.2,368.30000000000007,24.57,846.0,736.3333333333334,16.68626373626375,42.1107142857143,212.6961325966851,6112.54,1180.36,82.0,4.686678952631996,12.858927278853358,"Trévago, Soria, Castilla y León, España"
4404,41.71712,-3.051048,19.85164835164835,7.3079670329670305,415.2,389.5,19.880000000000003,839.0,736.2666666666667,16.990384615384635,36.49175824175827,193.59615384615384,6164.98,1281.17,82.0,4.686678952631996,15.299467134784113," Ucero, Soria, Castilla y León, 42317, España"
4405,41.79133,-3.00797,19.003021978021987,6.458791208791205,415.2,389.5,19.880000000000003,839.0,736.3166666666667,16.990384615384635,36.49175824175827,193.59615384615384,6164.98,1256.19,82.0,4.686678952631996,15.14216141940895," Vadillo, Soria, Castilla y León, 42148, España"
4406,41.94262,-2.575202,18.4239010989011,5.964835164835163,380.69999999999993,344.0,27.16,813.0,736.3666666666667,17.874175824175833,40.4947802197802,170.33701657458565,6144.68,1201.73,82.0,4.686678952631996,15.853832988264847," Valdeavellano de Tera, Soria, Castilla y León, 42165, España"
4407,41.81672,-2.173599,18.868956043956043,6.412912087912083,380.69999999999993,344.0,27.16,813.0,736.3,17.874175824175833,40.4947802197802,170.33701657458565,6144.68,1214.48,82.0,4.686678952631996,15.41106410753175,"Calle Real, Valdegeña, Soria, Castilla y León, España"
4408,41.8878,-2.11655,18.568956043956053,6.112912087912092,380.69999999999993,344.0,27.16,813.0,736.3,17.874175824175833,40.4947802197802,170.33701657458565,6144.68,1206.5700000000002,82.0,4.686678952631996,15.235307560616501,"Valdelagua del Cerro, Soria, Castilla y León, España"
4409,41.67344,-3.045409,20.00302197802199,7.458791208791204,415.2,389.5,19.880000000000003,839.0,736.25,16.990384615384635,36.49175824175827,193.59615384615384,6164.98,1286.0700000000002,82.0,4.686678952631996,14.897058837345288," Valdemaluque, Soria, Castilla y León, 42317, España"
4410,41.57103,-2.964019,20.16071428571427,7.335164835164843,399.6,378.4,16.31,749.0,736.2166666666667,16.0662087912088,36.00906593406595,217.66759002770084,6267.16,1286.04,82.0,4.686678952631996,18.808351501524605," Valdenebro, Soria, Castilla y León, 42313, España"
4411,41.93788,-2.108309,19.25631868131869,7.576648351648354,444.1,423.8,14.980000000000002,834.0,736.35,16.134890109890105,39.79120879120878,243.56906077348063,6013.12,1173.2599999999998,82.0,4.686678952631996,11.476799926662869,"Valdeprado, Soria, Castilla y León, España"
4412,41.56382,-2.808402,20.374175824175826,7.203021978021985,373.8,355.70000000000005,13.23,704.0,736.2,16.29945054945053,36.32500000000002,205.974930362117,6274.8,1296.71,82.0,4.686678952631996,18.75398569075159,"Carretera de Valderrodilla, Valderrodilla, Soria, Castilla y León, España"
4413,41.93824,-2.221633,16.62719780219779,5.277747252747257,616.8000000000001,516.5,77.21,1085.0,736.3333333333334,16.41813186813187,42.9752747252747,230.353591160221,5967.89,1062.64,82.0,4.686678952631996,7.562174642862019," SO-P-1126, Valtajeros, Soria, Castilla y León, España"
4414,41.45012,-2.698464,20.074175824175835,6.903021978021975,373.8,355.70000000000005,13.23,704.0,736.1833333333333,16.29945054945053,36.32500000000002,205.974930362117,6274.8,1287.81,82.0,4.686678952631996,20.261045466869344," Velamazán, Soria, Castilla y León, 42210, España"
4415,41.80911,-2.401653,19.48928571428572,6.580219780219783,373.3,345.0,21.28,755.0,736.3,18.229120879120885,39.26181318681316,184.79166666666663,6172.59,1256.89,82.0,4.686678952631996,16.257466822359138," Velilla de la Sierra, Soria, Castilla y León, 42162, España"
4416,41.4906,-2.254761,19.90576923076922,6.723351648351645,324.9,305.1,14.070000000000002,664.0,736.2,16.785989010989024,37.82719780219784,191.62983425414365,6245.05,1268.26,82.0,4.686678952631996,17.81218546913777,"Calle Iglesia, Velilla de los Ajos, Soria, Castilla y León, España"
4417,41.53361,-2.460615,20.034890109890096,6.672802197802191,348.8,331.5,12.46,628.0,736.2333333333333,16.850274725274712,37.03626373626377,195.11049723756904,6279.389999999999,1288.87,82.0,4.686678952631996,19.954053387171708,"Calle Calera, Viana de Duero, Soria, Castilla y León, España"
4418,41.76205,-2.626606,18.48269230769231,5.8170329670329695,407.7000000000001,377.9,22.89,841.0,736.2666666666667,17.347802197802203,37.365109890109935,196.32222222222225,6165.5,1227.06,82.0,4.686678952631996,17.34637932192621," Carretera de Valladolid, Villaciervos, Soria, Castilla y León, España"
4419,41.46755,-3.062313,20.02032967032968,7.19148351648351,399.6,378.4,16.31,749.0,736.1833333333333,16.0662087912088,36.00906593406595,217.66759002770084,6267.16,1281.73,82.0,4.686678952631996,20.988947717232655," Villanueva de Gormaz, Soria, Castilla y León, 42312, España"
4420,41.91628,-2.566284,18.4239010989011,5.964835164835163,380.69999999999993,344.0,27.16,813.0,736.3666666666667,17.874175824175833,40.4947802197802,170.33701657458565,6144.68,1201.27,82.0,4.686678952631996,15.853832988264847,"Villar del Ala, Soria, Castilla y León, 42165, España"
4421,41.7889,-2.149196,19.123901098901115,6.664835164835167,380.69999999999993,344.0,27.16,813.0,736.3,17.874175824175833,40.4947802197802,170.33701657458565,6144.68,1222.38,82.0,4.686678952631996,15.254384958736258," Villar del Campo, Soria, Castilla y León, 42112, España"
4422,42.07545,-2.35151,18.34890109890109,6.6711538461538495,517.0,466.4,37.94,986.0,736.4,16.10027472527473,41.5302197802198,232.09116022099448,5970.95,1122.06,82.0,4.686678952631996,8.470629270990637," Villar de Maya, Villar del Río, Soria, Castilla y León, España"
4423,41.86448,-2.355851,18.9239010989011,6.464835164835163,380.69999999999993,344.0,27.16,813.0,736.3333333333334,17.874175824175833,40.4947802197802,170.33701657458565,6144.68,1217.21,82.0,4.686678952631996,15.41106410753175,"Barrio Nuevo, Los Villares de Soria, Soria, Castilla y León, España"
