,altitude,ac,solrad,lat
8868,96.0,3927.620213271404,3.248115407241727,49.9524
8869,5.0,4042.778919126665,3.280530070629797,50.2388
8870,96.0,3927.620213271404,3.248115407241727,49.8425
8871,96.0,3927.620213271404,3.248115407241727,48.9802
8872,96.0,3927.620213271404,3.248115407241727,48.2157
8873,84.0,4540.496279811649,3.684824449190533,48.987
8874,217.0,4006.213283612145,3.318017058871349,48.2978
8875,84.0,4540.496279811649,3.684824449190533,48.2925
8876,61.0,4742.909712654361,3.940203833418886,45.4422
8877,61.0,4742.909712654361,3.940203833418886,44.5942
8878,27.0,4477.574557940094,3.703133193768988,47.9251
8879,27.0,4477.574557940094,3.703133193768988,47.892
8880,103.0,4072.942915624918,3.318168336014564,47.9053
8881,180.0,6234.761399297147,5.114743271403215,42.7522
8882,6.0,5638.073871514511,4.676622239924572,43.7239
8883,27.0,4477.574557940094,3.703133193768988,47.0812
8884,27.0,4477.574557940094,3.703133193768988,47.091
8885,84.0,4540.496279811649,3.684824449190533,49.4757
8886,27.0,4477.574557940094,3.703133193768988,48.254
8887,96.0,3927.620213271404,3.248115407241727,49.7517
8888,96.0,3927.620213271404,3.248115407241727,49.708
8889,96.0,3927.620213271404,3.248115407241727,49.7132
8890,557.0,3846.335340819151,3.129155751421109,49.4964
8891,61.0,4742.909712654361,3.940203833418886,44.481
8892,330.0,4632.028986836001,3.862342658522712,45.06
8893,416.0,4315.930496512947,3.616493528638427,45.7642
8894,96.0,3927.620213271404,3.248115407241727,49.109
8895,58.0,3351.94974677948,2.765316766911953,49.8888
8896,6.0,5638.073871514511,4.676622239924572,43.3428
8897,5.0,4042.778919126665,3.280530070629797,50.2148
8898,5.0,4042.778919126665,3.280530070629797,50.3444
8899,5.0,4042.778919126665,3.280530070629797,50.5411
8900,259.0,4504.089596271579,3.657997563442609,43.8072
8901,5.0,4042.778919126665,3.280530070629797,50.4141
8902,5.0,4042.778919126665,3.280530070629797,50.4451
8903,96.0,3927.620213271404,3.248115407241727,49.7289
8904,84.0,4540.496279811649,3.684824449190533,48.5028
8905,154.0,3968.428760057808,3.298508888179018,48.297
8906,61.0,4742.909712654361,3.940203833418886,44.081
8907,96.0,3927.620213271404,3.248115407241727,49.7434
8908,154.0,3968.428760057808,3.298508888179018,47.7565
8909,129.0,5640.19239949954,4.616389318501844,42.588
8910,61.0,4742.909712654361,3.940203833418886,44.4849
8911,217.0,4006.213283612145,3.318017058871349,48.5517
8912,61.0,4742.909712654361,3.940203833418886,45.201
8913,5.0,4042.778919126665,3.280530070629797,50.4363
8914,217.0,4006.213283612145,3.318017058871349,48.6925
8915,330.0,4632.028986836001,3.862342658522712,44.7109
8916,36.0,5995.228214573862,4.963584160346554,43.102
8917,5.0,4042.778919126665,3.280530070629797,50.2333
8918,96.0,3927.620213271404,3.248115407241727,49.6316
8919,5.0,4042.778919126665,3.280530070629797,50.5342
8920,27.0,4477.574557940094,3.703133193768988,48.1139
8921,217.0,4006.213283612145,3.318017058871349,48.6327
8922,129.0,5640.19239949954,4.616389318501844,42.6772
8923,96.0,3927.620213271404,3.248115407241727,49.7452
8924,58.0,3351.94974677948,2.765316766911953,49.9509
8925,227.0,4385.570663427306,3.624975879421859,48.0345
8926,84.0,4540.496279811649,3.684824449190533,48.6213
8927,96.0,3927.620213271404,3.248115407241727,48.998
8928,330.0,4632.028986836001,3.862342658522712,45.5456
8929,96.0,3927.620213271404,3.248115407241727,48.8231
8930,27.0,4477.574557940094,3.703133193768988,47.6173
8931,36.0,5995.228214573862,4.963584160346554,43.5842
8932,5.0,4042.778919126665,3.280530070629797,50.2377
8933,416.0,4315.930496512947,3.616493528638427,46.2184
8934,6.0,5638.073871514511,4.676622239924572,43.6633
8935,217.0,4006.213283612145,3.318017058871349,48.7837
8936,96.0,3927.620213271404,3.248115407241727,48.2008
8937,36.0,5995.228214573862,4.963584160346554,43.681
8938,217.0,4006.213283612145,3.318017058871349,49.0644
8939,96.0,3927.620213271404,3.248115407241727,48.1498
8940,27.0,4477.574557940094,3.703133193768988,48.2444
8941,363.0,5448.385122379139,4.453870851792846,43.2701
8942,330.0,4632.028986836001,3.862342658522712,44.9952
8943,6.0,5638.073871514511,4.676622239924572,43.6245
8944,154.0,3968.428760057808,3.298508888179018,47.655
8945,27.0,4477.574557940094,3.703133193768988,46.747
8946,103.0,4072.942915624918,3.318168336014564,48.1474
8947,103.0,4072.942915624918,3.318168336014564,48.2773
8948,1276.0,4047.306878861225,3.538043174453369,-12.747
8949,61.0,4742.909712654361,3.940203833418886,46.2384
8950,180.0,6234.761399297147,5.114743271403215,43.3815
8951,36.0,5995.228214573862,4.963584160346554,43.913
8952,27.0,4477.574557940094,3.703133193768988,46.5696
8953,227.0,4385.570663427306,3.624975879421859,46.667
8954,6.0,5638.073871514511,4.676622239924572,44.5658
8955,129.0,5640.19239949954,4.616389318501844,43.0582
8956,180.0,6234.761399297147,5.114743271403215,43.0609
8957,61.0,4742.909712654361,3.940203833418886,46.0075
8958,154.0,3968.428760057808,3.298508888179018,48.0184
8959,240.0,4344.582931583013,3.636845741433738,45.5299
8960,36.0,5995.228214573862,4.963584160346554,43.704
8961,6.0,5638.073871514511,4.676622239924572,44.0117
8962,27.0,4477.574557940094,3.703133193768988,46.6729
8963,27.0,4477.574557940094,3.703133193768988,46.9248
8964,330.0,4632.028986836001,3.862342658522712,45.1831
8965,330.0,4632.028986836001,3.862342658522712,45.1831
8966,27.0,4477.574557940094,3.703133193768988,47.1949
8967,27.0,4477.574557940094,3.703133193768988,47.303
8968,217.0,4006.213283612145,3.318017058871349,48.8434
8969,36.0,5995.228214573862,4.963584160346554,43.1925
8970,36.0,5995.228214573862,4.963584160346554,44.0874
8971,36.0,5995.228214573862,4.963584160346554,43.1636
8972,330.0,4632.028986836001,3.862342658522712,44.565
8973,330.0,4632.028986836001,3.862342658522712,44.7471
8974,36.0,5995.228214573862,4.963584160346554,43.5547
8975,36.0,5995.228214573862,4.963584160346554,43.5547
8976,61.0,4742.909712654361,3.940203833418886,46.0194
8977,330.0,4632.028986836001,3.862342658522712,44.756
8978,27.0,4477.574557940094,3.703133193768988,46.7594
8979,36.0,5995.228214573862,4.963584160346554,43.467
8980,27.0,4477.574557940094,3.703133193768988,47.7729
8981,61.0,4742.909712654361,3.940203833418886,44.09
8982,36.0,5995.228214573862,4.963584160346554,43.1267
8983,27.0,4477.574557940094,3.703133193768988,46.8974
8984,27.0,4477.574557940094,3.703133193768988,46.8974
8985,61.0,4742.909712654361,3.940203833418886,45.2212
8986,6.0,5638.073871514511,4.676622239924572,43.979
8987,282.0,3934.187947609748,3.339572168382863,45.0601
8988,27.0,4477.574557940094,3.703133193768988,48.3589
8989,27.0,4477.574557940094,3.703133193768988,46.9877
8990,129.0,5640.19239949954,4.616389318501844,42.5377
8991,416.0,4315.930496512947,3.616493528638427,45.5275
8992,27.0,4477.574557940094,3.703133193768988,46.9916
8993,240.0,4344.582931583013,3.636845741433738,45.1992
8994,36.0,5995.228214573862,4.963584160346554,43.395
8995,557.0,3846.335340819151,3.129155751421109,49.7149
8996,6.0,5638.073871514511,4.676622239924572,42.9653
8997,6.0,5638.073871514511,4.676622239924572,42.9653
8998,27.0,4477.574557940094,3.703133193768988,47.3429
8999,84.0,4540.496279811649,3.684824449190533,48.1859
9000,227.0,4385.570663427306,3.624975879421859,47.4459
9001,61.0,4742.909712654361,3.940203833418886,45.202
9002,282.0,3934.187947609748,3.339572168382863,44.7659
9003,36.0,5995.228214573862,4.963584160346554,44.5839
9004,27.0,4477.574557940094,3.703133193768988,46.6676
9005,27.0,4477.574557940094,3.703133193768988,46.7
9006,27.0,4477.574557940094,3.703133193768988,46.162
9007,84.0,4540.496279811649,3.684824449190533,48.7632
9008,240.0,4344.582931583013,3.636845741433738,44.6612
9009,6.0,5638.073871514511,4.676622239924572,44.2211
9010,6.0,5638.073871514511,4.676622239924572,43.602
9011,6.0,5638.073871514511,4.676622239924572,44.1057
9012,36.0,5995.228214573862,4.963584160346554,43.089
9013,330.0,4632.028986836001,3.862342658522712,46.2369
9014,6.0,5638.073871514511,4.676622239924572,44.0987
9015,61.0,4742.909712654361,3.940203833418886,44.5562
9016,6.0,5638.073871514511,4.676622239924572,43.6559
9017,27.0,4477.574557940094,3.703133193768988,47.143
9018,240.0,4344.582931583013,3.636845741433738,45.2097
9019,61.0,4742.909712654361,3.940203833418886,45.87
9020,36.0,5995.228214573862,4.963584160346554,43.6467
9021,557.0,3846.335340819151,3.129155751421109,49.0371
9022,61.0,4742.909712654361,3.940203833418886,44.0429
9023,27.0,4477.574557940094,3.703133193768988,47.6899
9024,6.0,5638.073871514511,4.676622239924572,43.4835
9025,6.0,5638.073871514511,4.676622239924572,43.8005
9026,217.0,4006.213283612145,3.318017058871349,49.1832
9027,6.0,5638.073871514511,4.676622239924572,43.4059
9028,263.0,6464.347768186173,5.328908718897254,42.9332
9029,61.0,4742.909712654361,3.940203833418886,44.065
9030,330.0,4632.028986836001,3.862342658522712,44.7671
9031,61.0,4742.909712654361,3.940203833418886,44.3536
9032,96.0,3927.620213271404,3.248115407241727,49.8228
9033,330.0,4632.028986836001,3.862342658522712,44.6943
9034,330.0,4632.028986836001,3.862342658522712,44.6943
9035,61.0,4742.909712654361,3.940203833418886,44.407
9036,6.0,5638.073871514511,4.676622239924572,44.3651
9037,259.0,4504.089596271579,3.657997563442609,43.8512
9038,61.0,4742.909712654361,3.940203833418886,44.128
9039,36.0,5995.228214573862,4.963584160346554,43.7049
9040,84.0,4540.496279811649,3.684824449190533,48.4687
9041,6.0,5638.073871514511,4.676622239924572,43.6205
9042,6.0,5638.073871514511,4.676622239924572,44.5371
9043,330.0,4632.028986836001,3.862342658522712,44.891
9044,217.0,4006.213283612145,3.318017058871349,48.9648
9045,287.0,4750.333983255225,4.090722911539003,45.5637
9046,217.0,4006.213283612145,3.318017058871349,48.7072
9047,84.0,4540.496279811649,3.684824449190533,48.3658
9048,61.0,4742.909712654361,3.940203833418886,43.889
9049,6.0,5638.073871514511,4.676622239924572,44.7238
9050,103.0,4072.942915624918,3.318168336014564,48.1209
9051,103.0,4072.942915624918,3.318168336014564,48.7436
9052,96.0,3927.620213271404,3.248115407241727,49.7089
9053,330.0,4632.028986836001,3.862342658522712,45.4344
9054,27.0,4477.574557940094,3.703133193768988,47.987
9055,217.0,4006.213283612145,3.318017058871349,48.0879
9056,103.0,4072.942915624918,3.318168336014564,48.3593
9057,103.0,4072.942915624918,3.318168336014564,48.4659
9058,6.0,5638.073871514511,4.676622239924572,43.637
9059,10.0,5653.265252599629,4.720579943236899,43.9706
9060,61.0,4742.909712654361,3.940203833418886,45.1106
9061,330.0,4632.028986836001,3.862342658522712,45.994
9062,330.0,4632.028986836001,3.862342658522712,44.662
9063,6.0,5638.073871514511,4.676622239924572,44.5333
9064,330.0,4632.028986836001,3.862342658522712,44.9744
9065,363.0,5448.385122379139,4.453870851792846,43.01
9066,180.0,6234.761399297147,5.114743271403215,42.8923
9067,61.0,4742.909712654361,3.940203833418886,45.1242
9068,84.0,4540.496279811649,3.684824449190533,48.4421
9069,27.0,4477.574557940094,3.703133193768988,47.5441
9070,330.0,4632.028986836001,3.862342658522712,46.3208
9071,330.0,4632.028986836001,3.862342658522712,44.8504
9072,129.0,5640.19239949954,4.616389318501844,42.6048
9073,6.0,5638.073871514511,4.676622239924572,43.5635
9074,6.0,5638.073871514511,4.676622239924572,43.5635
9075,96.0,3927.620213271404,3.248115407241727,49.6722
9076,6.0,5638.073871514511,4.676622239924572,44.1028
9077,6.0,5638.073871514511,4.676622239924572,43.7051
9078,5.0,4042.778919126665,3.280530070629797,50.3928
9079,27.0,4477.574557940094,3.703133193768988,47.6109
9080,6.0,5638.073871514511,4.676622239924572,43.8656
9081,6.0,5638.073871514511,4.676622239924572,44.1695
9082,240.0,4344.582931583013,3.636845741433738,45.2362
9083,330.0,4632.028986836001,3.862342658522712,44.9443
9084,217.0,4006.213283612145,3.318017058871349,48.8081
9085,36.0,5995.228214573862,4.963584160346554,44.0097
9086,6.0,5638.073871514511,4.676622239924572,43.6896
9087,6.0,5638.073871514511,4.676622239924572,43.6896
9088,129.0,5640.19239949954,4.616389318501844,42.9334
9089,180.0,6234.761399297147,5.114743271403215,43.3718
9090,6.0,5638.073871514511,4.676622239924572,44.5818
9091,240.0,4344.582931583013,3.636845741433738,45.8115
9092,61.0,4742.909712654361,3.940203833418886,44.6267
9093,27.0,4477.574557940094,3.703133193768988,46.448
9094,6.0,5638.073871514511,4.676622239924572,43.4138
9095,6.0,5638.073871514511,4.676622239924572,43.6959
9096,6.0,5638.073871514511,4.676622239924572,43.6984
9097,129.0,5640.19239949954,4.616389318501844,42.5267
9098,330.0,4632.028986836001,3.862342658522712,46.3006
9099,6.0,5638.073871514511,4.676622239924572,43.7033
9100,61.0,4742.909712654361,3.940203833418886,44.901
9101,6.0,5638.073871514511,4.676622239924572,43.7074
9102,10.0,5653.265252599629,4.720579943236899,43.3739
9103,36.0,5995.228214573862,4.963584160346554,43.2275
9104,36.0,5995.228214573862,4.963584160346554,43.2592
9105,6.0,5638.073871514511,4.676622239924572,43.6527
9106,180.0,6234.761399297147,5.114743271403215,43.2863
9107,6.0,5638.073871514511,4.676622239924572,44.0018
9108,61.0,4742.909712654361,3.940203833418886,45.201
9109,27.0,4477.574557940094,3.703133193768988,48.3734
9110,103.0,4072.942915624918,3.318168336014564,48.3407
9111,84.0,4540.496279811649,3.684824449190533,49.4966
9112,27.0,4477.574557940094,3.703133193768988,47.2075
9113,27.0,4477.574557940094,3.703133193768988,46.439
9114,10.0,5653.265252599629,4.720579943236899,44.4318
9115,27.0,4477.574557940094,3.703133193768988,47.2334
9116,27.0,4477.574557940094,3.703133193768988,47.9889
9117,6.0,5638.073871514511,4.676622239924572,43.6525
9118,217.0,4006.213283612145,3.318017058871349,48.6397
9119,84.0,4540.496279811649,3.684824449190533,49.0184
9120,36.0,5995.228214573862,4.963584160346554,43.2815
9121,10.0,5653.265252599629,4.720579943236899,43.4686
9122,330.0,4632.028986836001,3.862342658522712,44.6056
9123,330.0,4632.028986836001,3.862342658522712,45.8737
9124,61.0,4742.909712654361,3.940203833418886,44.1936
9125,96.0,3927.620213271404,3.248115407241727,49.0361
9126,27.0,4477.574557940094,3.703133193768988,46.7703
9127,36.0,5995.228214573862,4.963584160346554,43.9686
9128,5.0,4042.778919126665,3.280530070629797,50.7115
9129,240.0,4344.582931583013,3.636845741433738,44.7519
9130,240.0,4344.582931583013,3.636845741433738,44.7519
9131,27.0,4477.574557940094,3.703133193768988,46.6946
9132,129.0,5640.19239949954,4.616389318501844,42.663
9133,5.0,4042.778919126665,3.280530070629797,50.2225
9134,129.0,5640.19239949954,4.616389318501844,42.4418
9135,6.0,5638.073871514511,4.676622239924572,44.5429
9136,36.0,5995.228214573862,4.963584160346554,43.9282
9137,557.0,3846.335340819151,3.129155751421109,49.5455
9138,5.0,4042.778919126665,3.280530070629797,50.0506
9139,6.0,5638.073871514511,4.676622239924572,43.8103
9140,61.0,4742.909712654361,3.940203833418886,44.4495
9141,227.0,4385.570663427306,3.624975879421859,47.7029
9142,61.0,4742.909712654361,3.940203833418886,46.2205
9143,61.0,4742.909712654361,3.940203833418886,46.2205
9144,61.0,4742.909712654361,3.940203833418886,43.9402
9145,557.0,3846.335340819151,3.129155751421109,49.3812
9146,27.0,4477.574557940094,3.703133193768988,46.9006
9147,58.0,3351.94974677948,2.765316766911953,49.9116
9148,10.0,5653.265252599629,4.720579943236899,43.4509
9149,330.0,4632.028986836001,3.862342658522712,46.38
9150,27.0,4477.574557940094,3.703133193768988,46.8854
9151,36.0,5995.228214573862,4.963584160346554,44.053
9152,96.0,3927.620213271404,3.248115407241727,48.2292
9153,96.0,3927.620213271404,3.248115407241727,48.6649
9154,27.0,4477.574557940094,3.703133193768988,47.748
9155,96.0,3927.620213271404,3.248115407241727,48.4837
9156,27.0,4477.574557940094,3.703133193768988,46.8667
9157,36.0,5995.228214573862,4.963584160346554,44.015
9158,36.0,5995.228214573862,4.963584160346554,44.015
9159,36.0,5995.228214573862,4.963584160346554,44.015
9160,36.0,5995.228214573862,4.963584160346554,43.996
9161,61.0,4742.909712654361,3.940203833418886,45.9352
9162,36.0,5995.228214573862,4.963584160346554,43.4032
9163,36.0,5995.228214573862,4.963584160346554,43.4032
9164,27.0,4477.574557940094,3.703133193768988,47.3742
9165,6.0,5638.073871514511,4.676622239924572,44.1944
9166,96.0,3927.620213271404,3.248115407241727,48.172
9167,363.0,5448.385122379139,4.453870851792846,43.3404
9168,6.0,5638.073871514511,4.676622239924572,44.2255
9169,217.0,4006.213283612145,3.318017058871349,48.9314
9170,61.0,4742.909712654361,3.940203833418886,46.012
9171,6.0,5638.073871514511,4.676622239924572,44.0542
9172,217.0,4006.213283612145,3.318017058871349,48.8276
9173,5.0,4042.778919126665,3.280530070629797,50.3367
9174,27.0,4477.574557940094,3.703133193768988,46.2657
9175,61.0,4742.909712654361,3.940203833418886,44.3542
9176,96.0,3927.620213271404,3.248115407241727,48.5808
9177,61.0,4742.909712654361,3.940203833418886,44.9131
9178,363.0,5448.385122379139,4.453870851792846,43.048
9179,363.0,5448.385122379139,4.453870851792846,43.0554
9180,5.0,4042.778919126665,3.280530070629797,50.3595
9181,5.0,4042.778919126665,3.280530070629797,50.284
9182,96.0,3927.620213271404,3.248115407241727,49.8284
9183,96.0,3927.620213271404,3.248115407241727,49.6045
9184,5.0,4042.778919126665,3.280530070629797,50.6318
9185,330.0,4632.028986836001,3.862342658522712,45.8544
9186,330.0,4632.028986836001,3.862342658522712,45.8544
9187,129.0,5640.19239949954,4.616389318501844,43.0496
9188,5.0,4042.778919126665,3.280530070629797,50.5891
9189,330.0,4632.028986836001,3.862342658522712,47.014
9190,6.0,5638.073871514511,4.676622239924572,43.8977
9191,557.0,3846.335340819151,3.129155751421109,49.6766
9192,96.0,3927.620213271404,3.248115407241727,49.4268
9193,240.0,4344.582931583013,3.636845741433738,45.0905
9194,330.0,4632.028986836001,3.862342658522712,44.5968
9195,240.0,4344.582931583013,3.636845741433738,44.7875
9196,557.0,3846.335340819151,3.129155751421109,49.1056
9197,330.0,4632.028986836001,3.862342658522712,46.9849
9198,180.0,6234.761399297147,5.114743271403215,43.1658
9199,103.0,4072.942915624918,3.318168336014564,48.4624
